Epoch,Training Loss,Validation Accuracy
1,0.037075640289259075,0.9913146466640348
2,0.023121547504855622,0.6533754441373865
3,0.009102630887392531,0.9996052112120016
4,0.0062600187119445806,0.9976312672720095
5,0.017059910570936483,0.9988156336360048
6,0.004961307863086217,1.0
7,0.007369875655965403,1.0
8,0.0029910543275319555,1.0
9,0.0058477008128620936,0.9996052112120016
10,0.006733279305821679,0.9980260560600079
11,0.006150470763824342,1.0
12,0.004799543860399177,0.9996052112120016
13,0.002693762433411729,0.9968416896960126
14,0.007400051022904506,1.0
15,0.012894413672444061,0.9976312672720095
